#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
0.01855  65021401 1 56691820 4412753.5 -2.284395 -1.520561 -0.1918465 0 0 52 0 0 0 0 136 85.475983 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 58
0.02465  65021409 1 56744960 4557015.5 -2.536638 -1.563194 -0.1634248 0 0 34 0 0 0 0 124 85.4674 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 82
0.02975  65021416 1 56809400 4616685.7 -2.135181 -1.357137 -0.1030287 0 0 40 0 0 0 0 120 85.456467 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 63
0.03475  65021422 1 56724820 4641916.3 -2.19913 -1.371347 -0.149214 0 0 38 0 0 0 0 137 85.44725 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 74
0.0392  65021429 1 56719260 4730858.9 -2.465583 -1.449507 -0.1705303 0 0 47 0 0 0 0 144 85.436455 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 71
0.0445  65021436 1 56734130 4719745.5 -1.826095 -1.24345 -0.1705303 0 0 42 0 0 0 0 148 85.416016 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443854 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 78
0.04765  65021443 1 56973450 4551058.9 -1.850964 -1.303846 -0.05684342 0 0 35 0 0 0 0 116 85.407974 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443853 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 70

#S 288  a2scan  tfz1 -1.349 -0.749  tfz2 -0.093 0.507  30 2
#D Sat May 07 22:13:37 2011
#T 2  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 20.024 -0.024 5.472
#P2 4.528 -0.472 10 10.024 20 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 25 3.8120446
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 3.786679 -11.500078 3.004 171.49999
#P6 -2.8000003 0.099932452 0.997998 1.4455813e-09 3.7510734 -0.00031141442 4.8 13
#P7 6.1104999 9.7293749 0 16.384 14.525 -0.166 -0.05035 -0.421
#P8 -1.049 0.207 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   84.12  ON AUTO     6.1105    0.0000    9.7294    0.0000 -99.99  -2.00   0.00   5.684
#UMI2 Refill in 17184 sec, Fill Mode: 16 bunch / Message: May 7 21:04 Delivery:Next Refill at 03:00;
#N 34
#L TFZ1  TFZ2    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-1.301 -0.084  65022245 2 56513410 11181.122 -2.035705 -1.186606 -0.1527667 0 0 5 0 0 0 0 21 84.095985 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 6
-1.323 -0.086  65022250 2 56026970 10728.885 -1.98952 -1.350031 -0.1776357 0 0 4 0 0 0 0 19 84.095985 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 2
-1.322 -0.085  65022255 2 55904820 10782.732 -1.900702 -1.477929 -0.2060574 0 0 7 0 0 0 0 21 84.076378 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 5
-1.321 -0.046  65022261 2 55969310 11397.658 -2.518874 -1.726619 -0.1882938 0 0 7 0 0 0 0 23 84.065887 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 5
-1.279 -0.023  65022267 2 56143850 12696.442 -2.40874 -1.77991 -0.1953993 0 0 8 0 0 0 0 18 84.057716 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 2
-1.259 -0.002  65022272 2 56076180 13584.087 -2.259526 -1.563194 -0.1527667 0 0 5 0 0 0 0 16 84.057716 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 4
-1.238 0.017  65022277 2 56289980 14397.354 -2.245315 -1.460165 -0.1527667 0 0 6 0 0 0 0 17 84.038689 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 4
-1.218 0.037  65022281 2 56403080 15223.057 -2.362555 -1.627143 -0.1634248 0 0 7 0 0 0 0 24 84.038689 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 4
-1.198 0.056  65022286 2 56098360 16205.366 -2.156497 -1.445954 -0.1776357 0 0 5 0 0 0 0 25 84.026772 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 9
-1.178 0.077  65022291 2 56098770 17981.606 -2.195577 -1.652012 -0.09592327 0 0 12 0 0 0 0 32 84.026772 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 9
-1.157 0.096  65022296 2 55900690 22061.878 -2.433609 -1.29674 -0.1563194 0 0 11 0 0 0 0 31 84.008781 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 7
-1.138 0.117  65022301 2 55957000 36931.294 -2.078338 -1.556089 -0.1030287 0 0 5 0 0 0 0 20 84.008781 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 9
-1.123 0.137  65022306 2 56059890 64496.664 -2.064127 -1.502798 -0.1314504 0 0 10 0 0 0 0 30 83.988693 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 8
-1.108 0.158  65022311 2 56423950 112591.55 -2.231104 -1.378453 -0.1953993 0 0 16 0 0 0 0 39 83.988693 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 15
-1.078 0.177  65022317 1 56389810 212272.76 -2.177813 -1.723066 -0.1385558 0 0 7 0 0 0 0 25 83.979668 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 13
-1.059 0.197  65022321 2 56413900 308751.58 -2.241762 -1.45306 -0.1669775 0 0 14 0 0 0 0 45 83.979668 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 26
-1.048 0.217  65022326 2 56108230 391690 -2.08189 -1.470823 -0.2167155 0 0 12 0 0 0 0 44 83.961052 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 30
-1.048 0.239  65022332 2 56314660 443019.13 -2.000178 -1.517009 -0.1456613 0 0 15 0 0 0 0 51 83.950722 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 33
-1.048 0.256  65022339 2 56604360 484713.78 -2.192024 -1.669775 -0.1527667 0 0 10 0 0 0 0 43 83.93998 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 40
-1.048 0.276  65022347 2 56658290 537394.39 -2.049916 -1.485034 -0.1456613 0 0 21 0 0 0 0 61 83.93261 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 47
-1.041 0.297  65022355 1 56487680 625862.62 -2.135181 -1.577405 -0.2344791 0 0 7 0 0 0 0 25 83.912933 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 18
-0.969 0.319  65022365 2 56498360 1063402.1 -2.383871 -1.719513 -0.1634248 0 0 19 0 0 0 0 60 83.904488 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 77
-0.965 0.336  65022372 2 56502000 1149452 -2.216893 -1.463718 -0.1350031 0 0 23 0 0 0 0 81 83.883194 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 93
-0.965 0.357  65022380 2 56507150 1223783.1 -2.08189 -1.524114 -0.1598721 0 0 12 0 0 0 0 68 83.873718 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 97
-0.964 0.377  65022389 2 56813240 1299418.4 -2.088996 -1.442402 -0.174083 0 0 22 0 0 0 0 67 83.864792 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 108
-0.962 0.398  65022399 2 56445630 1376771.7 -1.939782 -1.45306 -0.1065814 0 0 21 0 0 0 0 66 83.844101 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443855 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 120
-0.894 0.417  65022411 2 56724150 1869985.1 -2.380318 -1.485034 -0.2380318 0 0 36 0 0 0 0 104 83.825417 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 123
-0.89 0.435  65022419 2 56281280 1978686.3 -2.319922 -1.886491 -0.1705303 0 0 33 0 0 0 0 101 83.815277 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 131
-0.89 0.456  65022428 2 56608670 2061781 -2.33058 -1.726619 -0.24869 0 0 24 0 0 0 0 93 83.795258 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 135
-0.889 0.478  65022439 2 56455900 2148145.1 -2.142286 -1.612932 -0.174083 0 0 22 0 0 0 0 95 83.776634 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 172
-0.886 0.496  65022451 2 56243150 2232276.8 -2.490452 -1.843858 -0.2096101 0 0 29 0 0 0 0 102 83.756966 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443856 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 154

#S 289  a2scan  tfz1 -0.868 -0.468  tfz2 2.01 1.61  30 2
#D Sat May 07 22:26:57 2011
#T 2  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 20.024 -0.024 5.472
#P2 4.528 -0.472 10 10.024 20 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 25 3.8120446
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 3.786679 -11.500078 3.004 171.49999
#P6 -2.8000003 0.099932452 0.997998 1.4455813e-09 3.7511134 -0.00031141442 4.8 13
#P7 6.1104999 9.7293749 0 16.384 14.525 -0.166 -0.0991 0.571
#P8 -0.668 1.81 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1   82.85  ON AUTO     6.1105    0.0000    9.7294    0.0000 -99.99  -2.00   0.00   5.598
#UMI2 Refill in 16386 sec, Fill Mode: 16 bunch / Message: May 7 21:04 Delivery:Next Refill at 03:00;
#N 34
#L TFZ1  TFZ2    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.825 2.002  65023038 2 55965760 3437096.5 -2.36966 -1.580958 -0.1847411 0 0 50 0 0 0 0 174 82.82003 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 220
-0.846 2.002  65023043 2 56158340 3292050.9 -2.170708 -1.293188 -0.1456613 0 0 38 0 0 0 0 144 82.82003 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 255
-0.845 2.003  65023048 2 56014050 3296954.4 -2.490452 -1.868727 -0.1527667 0 0 54 0 0 0 0 164 82.809898 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443861 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 235
-0.845 1.978  65023053 2 56014370 3229552.3 -1.946887 -1.303846 -0.124345 0 0 45 0 0 0 0 154 82.801857 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 196
-0.839 1.957  65023058 2 55719720 3237279.2 -2.309264 -1.53122 -0.09947598 0 0 51 0 0 0 0 156 82.792671 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 210
-0.811 1.943  65023063 2 55692360 3450696.4 -2.04281 -1.318057 -0.1563194 0 0 45 0 0 0 0 164 82.77993 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 219
-0.797 1.931  65023068 2 55832240 3550447.9 -2.149392 -1.836753 -0.1314504 0 0 49 0 0 0 0 150 82.77993 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 218
-0.784 1.917  65023072 2 55732990 3636205.9 -1.893596 -1.190159 -0.149214 0 0 56 0 0 0 0 172 82.772202 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 240
-0.77 1.903  65023077 2 55972950 3708879.9 -2.128075 -1.129763 -0.1847411 0 0 48 0 0 0 0 171 82.772202 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 243
-0.757 1.89  65023081 2 55930900 3776364.2 -2.572165 -1.467271 -0.2629008 0 0 46 0 0 0 0 166 82.753357 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 232
-0.743 1.876  65023085 2 55708170 3857829.8 -1.765699 -1.019629 -0.2131628 0 0 48 0 0 0 0 164 82.753357 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 231
-0.73 1.864  65023089 2 55819980 3921653.3 -2.156497 -1.566747 -0.1207923 0 0 51 0 0 0 0 183 82.743408 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443863 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 234
-0.717 1.851  65023094 2 55655230 4024028.2 -1.836753 -1.200817 -0.1953993 0 0 51 0 0 0 0 190 82.743408 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443864 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 280
-0.703 1.837  65023098 2 55654060 4135314.5 -2.16005 -1.644906 -0.1030287 0 0 61 0 0 0 0 192 82.72393 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443865 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 291
-0.689 1.824  65023103 2 55862970 4194864.1 -1.854517 -1.367795 -0.1278977 0 0 39 0 0 0 0 161 82.72393 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443865 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 287
-0.677 1.811  65023107 2 55863640 4278659.7 -2.433609 -1.673328 -0.1314504 0 0 56 0 0 0 0 210 82.714302 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443864 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 260
-0.669 1.797  65023111 2 55625770 4296023.8 -2.440714 -1.609379 -0.1705303 0 0 46 0 0 0 0 184 82.714302 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443864 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 318
-0.669 1.784  65023116 2 55436310 4261076.6 -2.636114 -1.929124 -0.1634248 0 0 62 0 0 0 0 213 82.695679 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443864 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 271
-0.669 1.772  65023122 2 55765380 4283362.4 -1.787015 -1.367795 -0.2167155 0 0 56 0 0 0 0 177 82.686562 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443864 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 294
-0.668 1.757  65023128 2 55904850 4274843.5 -2.302158 -1.801226 -0.1598721 0 0 63 0 0 0 0 178 82.677345 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443863 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 297
-0.667 1.742  65023136 2 55761690 4254870 -2.536638 -1.843858 -0.1882938 0 0 41 0 0 0 0 171 82.667427 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443863 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 277
-0.658 1.73  65023144 2 55958050 4328844.7 -1.591616 -0.980549 -0.1669775 0 0 52 0 0 0 0 172 82.657707 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443863 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 310
-0.608 1.718  65023152 2 55611950 4626011.7 -2.920331 -1.861622 -0.1776357 0 0 63 0 0 0 0 179 82.639977 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 314
-0.585 1.705  65023158 0.101655 55458890 4762249.7 -2.316369 -1.382006 -0.1527667 0 0 6 0 0 0 0 14 82.630501 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 14
-0.567 1.692  65023163 1 55514890 4881429.6 -1.886491 -0.980549 -0.1350031 0 0 29 0 0 0 0 111 82.630501 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 164
-0.567 1.677  65023168 1 55876820 4877258.7 -1.932676 -1.328715 -0.1030287 0 0 23 0 0 0 0 95 82.630501 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443861 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 157
-0.567 1.664  65023174 2 55964420 4858662.6 -2.831513 -1.758593 -0.1847411 0 0 50 0 0 0 0 205 82.611305 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443861 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 303
-0.564 1.651  65023181 2 55784620 4907871.7 -2.586376 -1.758593 -0.1811884 0 0 59 0 0 0 0 183 82.600693 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 316
-0.564 1.638  65023188 2 55874090 4884476.9 -2.40874 -1.286082 -0.2131628 0 0 55 0 0 0 0 217 82.583282 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443861 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 304
-0.538 1.625  65023196 1 56622670 5062739 -1.49214 -1.069367 -0.1207923 0 0 25 0 0 0 0 83 82.573334 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443862 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 157
-0.491 1.613  65023204 2 56030720 5335661.8 -1.481482 -0.980549 -0.1421085 0 0 58 0 0 0 0 239 82.5644 0 0 -1.7904974e+09 1.7353703e+09 5.9668598e+08 1584206 -443863 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 369

#S 290  ascan  tfyaw -0.366 0.034  20 1
#D Sat May 07 22:45:02 2011
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.356 0.3 0.344 0.3 1.110223e-16 0.006 0.6
#P1 0.7 5.00125 4.99875 0.00125 10 20.024 -0.024 5.472
#P2 4.528 -0.472 10 10.024 20 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 25 3.8120446
#P5 -1.1089633e-08 0 -0.53700032 2.7279235e-07 3.786679 -11.500078 3.004 171.49999
#P6 -2.8000003 0.099932452 0.997998 1.4455813e-09 3.7511549 -0.00031141442 4.8 13
#P7 6.1104999 9.7293749 0 16.384 14.525 -0.166 -0.0502 0.363
#P8 -0.263 0.989 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
